WARHAMMER FANTASY UNIVERSALIS - COUNTRY REFERENCE

Purpose
- Parse-friendly country setup reference for country tags with history/countries data.
- Values are raw EU4 script keys unless a field is explicitly a display name.
- UNKNOWN means the source file did not define the value or the map/culture lookup could not resolve it.
- Notes combine local intro-event concept comments with brief mechanical/lore flags from the mod files and Lore Reference.

Sources
- common/country_tags/00_countries.txt and common/country_tags/war_countries.txt
- history/countries/*.txt
- localisation/bu_countries_l_english.yml and other localisation files for tag display names
- common/cultures/war_cultures.txt and other culture files
- map/area.txt, map/region.txt, map/continent.txt, and history/provinces/*.txt
- events/War_Unique_Intro_Events.txt and Dev Stuff/Examples/Lore Reference.txt for notes

Scope Notes
- Rows: 567 unique tags with a history/countries setup file.
- Country tag definitions without history setup are not listed: 371.
- History setup tags without a country_tags definition: 0.
- Duplicate history setup files collapsed by country_tags target: X97, X98.

Format
- Pipe-delimited records. Header row below is the schema.
- capital is province_id:province_history_name when available.
- government_reforms is comma-separated or - if none are assigned in history.

tag | name | ruler | culture | culture_group | religion | tech_group | government | government_reforms | government_rank | capital | capital_area | capital_region | capital_continent | notes
A01 | Reikland | Karl-Franz I Holswig-Schliestein | reiklander | imperial_group | cult_of_sigmar | tech_imperial | monarchy | hre_monarchy_reform | - | 1:West Altdorf | altdorf_area | southern_empire_region | europe | Reikland is Karl Franz's Emperor state and the main hope for Imperial unity. Imperial elector.
A02 | Wissenland | Emmanuelle von Liebwitz | wissenlander | imperial_group | cult_of_sigmar | tech_imperial | monarchy | hre_monarchy_reform | - | 35:Wissenburg | nuln_area | southern_empire_region | europe | Wissenland must turn provincial suspicion, Nuln's guns, and Imperial politics into a coherent defense. Imperial elector.
A03 | Hochland | Aldebrand von Ludenhof | hochlander | imperial_group | old_world_cults_religion | tech_imperial | monarchy | hre_monarchy_reform | - | 131:Hergig | hochland_talabec_area | northern_empire_region | europe | Hochland must turn forest craft, trade roads, and long rifles into security on the Empire's wooded frontier. Imperial elector.
A04 | Middenland | Boris X Todbringer | middenlander | imperial_group | cult_of_ulric_religion | tech_imperial | monarchy | hre_monarchy_reform | - | 107:Schoppendorf | middenland_talabec_area | northern_empire_region | europe | Middenland must defend Ulrican pride and Todbringer ambition while Reikland gathers imperial influence. Imperial elector.
A05 | Stirland | Alberich V Haupt-Anderssen | stirlander | imperial_group | cult_of_sigmar | tech_imperial | monarchy | hre_monarchy_reform | - | 68:Wurtbad | wurtbad_area | central_empire_region | europe | Stirland must guard a poor, haunted frontier where old claims and Sylvanian dread never fully sleep. Imperial elector.
A06 | Averland | Marius Leitdorf | averlander | imperial_group | cult_of_sigmar | tech_imperial | monarchy | hre_monarchy_reform | - | 52:Averheim | averheim_area | southern_empire_region | europe | Averland must turn wealth, cattle roads, and Marius Leitdorf's erratic courage toward Black Fire Pass. Imperial elector.
A07 | Ostland | Valmir von Raukov | ostlander | imperial_group | cult_of_sigmar | tech_imperial | monarchy | hre_monarchy_reform | - | 147:Wolfenburg | wolfenburg_area | northern_empire_region | europe | Ostland must make northern poverty, forest hardiness, and Sigmarite defiance into a shield for the Empire. Imperial elector.
A08 | Talabecland | Helmut Feuerbach | talabeclander | imperial_group | cult_of_taal_religion | tech_imperial | monarchy | hre_monarchy_reform | 2 | 171:Kusel | talabheim_area | central_empire_region | europe | Talabecland must hold the Empire's river heart while Taalite woods, trade, and old pride pull at one another. Imperial elector.
A09 | Ostermark | Wolfram Hertwig | ostermarker | imperial_group | old_world_cults_religion | tech_imperial | republic | league_of_ostermark_reform | - | 178:Bechafaen | gryphon_wood_area | central_empire_region | europe | Ostermark must bind its league of towns against Mordheim's shadow, Sylvania, Kislev, and the eastern marches. Imperial elector.
A10 | Nordland | Theoderic Gausser | nordlander | imperial_group | cult_of_ulric_religion | tech_imperial | monarchy | hre_monarchy_reform | - | 123:Salzenmund | salzenmund_area | northern_empire_region | europe | Nordland must make coastal claims, timber, and the Imperial Navy matter before northern raiders test the Sea of Claws. Imperial elector.
A11 | Sudenland | Etelka Toppenheimer | sudenlander | imperial_group | cult_of_sigmar | tech_imperial | monarchy | hre_monarchy_reform | 1 | 46:Ballenhof | solland_area | southern_empire_region | europe | Sudenland must rebuild from Solland's scars while proving a small province can still matter to Imperial survival.
